number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
4,137.514125,123.747546428571,133.561725946908,122.148640764822,1.35637944393432,0.980571321519937,89.3115,75.3975035714286,34.3221695890116,22.1698718145737,671.425,590.19,658.684179717615,584.505919631936,1.36694393215705,0.980034743112509,328.0,352.317857142857,133.326429769195,90.7847967920369,173.5,163.121428571429,173.142519835797,162.732246785194,1.3842658455518,0.950330262628636,29,100.307142857143,10.9658560997307,11.5439952586014,12252.25,8749.92857142857,10825.469852771,8160.75073945876,1.2608549479996,1.0921410595845,15871.0,4421.07142857143,6357.36582143107,4237.08248620415,86.4,48.2021428571429,71.7817200680235,40.4405678411386,1.22336925410018,1.27519445152301,122.1,14.5657142857143,48.31733643321,36.5753810015448,14.115,6.55214285714286,10.0289009685283,4.67134393949265,1.11612662745408,1.31471693499717,22.74,1.54285714285714,9.88476985063385,7.23655865190416,98.25,81.5714285714286,67.119276108316,67.0888670721633,1.16231237394222,0.845855487178765,139.0,57.0,57.5168453585556,37.1554923563785,4.75,3.57142857142857,4.55901411390956,3.45123022136344,1.34748487699694,1.10736964910422,3,1.75714285714286,1.29903810567666,1.04978131833565,0.82
5,81.789084,52.4557766666667,45.9235512342491,30.4153338148588,1.21122465882342,1.37697686191381,154.11932,17.5626833333333,69.0898530705589,54.1022518894268,752.62,788.166666666667,730.600272491534,773.970377324115,1.57899860586375,1.40655592075615,518.7,219.483333333333,189.650018718691,153.627136998065,151.4,127.666666666667,134.947462286349,116.927836655034,1.50549518917699,1.48289844497218,161,38.5,67.3931747286029,54.4155819187442,6194.8,5611.5,5178.63498532009,4594.9159764441,1.463390570845,1.32707548362859,6648.0,2592.66666666667,3133.86517897628,3220.19532275088,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.27896997433753,127.2,33.5416666666667,47.1490148359433,48.4608232378371,40.06,42.2416666666667,27.9442160317462,31.9652931711535,1.26546204401511,1.20060691974662,93.9,16.575,35.2392735452932,31.9286563641852,57.0,64.9166666666667,36.0088433908047,47.3095823122021,1.22426455852454,1.13719777655984,129.0,29.4166666666667,50.4816798452666,45.6863552448163,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.47690116590022,2,0.75,0.632455532033676,0.687184270936277,5.91
2,99.43275,100.613485,99.3720875296479,100.559622042111,0.692537157196097,0.622838627639154,6.94550000000001,37.279885,3.47275,3.26586243162125,702.15,708.049,701.935609582531,707.858860916064,0.692841861887277,0.626237964077356,34.7,256.081,17.35,16.3163813083662,181.5,178.61,181.300854934554,178.434807804584,0.692050163304498,0.648090628797517,17,53.21,8.5,7.99361620294595,11365.0,11733.9,11313.0897636322,11687.4884123672,0.688583111321725,0.601353799340947,2170.0,4949.1,1085.0,1020.36159767016,92.3,98.726,90.3442305850241,96.9549322514781,0.672033384189362,0.55716386994164,37.8,50.282,18.9,17.7740407336092,28.85,26.419,27.9499552772451,25.6453037261861,0.662114056732821,0.68807365891305,14.3,2.659,7.15,6.724041864831,144.5,146.37,144.395290781936,146.276994225037,0.692422636833524,0.621781466966983,11.0,54.63,5.5,5.17233989602385,6.0,6.0,6.0,6.0,0.693147180559945,0.634178635712206,0,2.04,0.0,0.0,0.1
3,61.8095,61.8095,55.5674530707664,55.5674530707664,1.00789808430979,1.00789808430979,59.5345,19.8448333333333,24.9406867621296,24.9406867621296,637.9,637.9,629.722857692478,629.722857692478,1.08537201673725,1.08537201673725,237.0,79.0,105.422103944097,105.422103944097,155.333333333333,155.333333333333,148.971091789756,148.971091789756,1.05601905550851,1.05601905550851,108,36.0,46.1615520632581,46.1615520632581,3621.33333333333,3621.33333333333,3307.39454760519,3307.39454760519,1.00499059674205,1.00499059674205,3574.0,1191.33333333333,1618.7289938577,1618.7289938577,57.3433333333333,57.3433333333333,29.9328018891443,29.9328018891443,0.620233826844242,0.620233826844242,128.57,42.8566666666667,55.8391656655275,55.8391656655275,21.2633333333333,21.2633333333333,13.0938844480891,13.0938844480891,0.662262672946982,0.662262672946982,44.61,14.87,20.4849543703557,20.4849543703557,71.3333333333333,71.3333333333333,53.3972757380848,53.3972757380848,0.816050522796732,0.816050522796732,121.0,40.3333333333333,55.6796392070048,55.6796392070048,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2,0.666666666666667,0.816496580927726,0.816496580927726,5.1
3,31.6697,42.6199827004219,25.780088524523,36.0080642232079,0.907748940958608,0.56294111957142,46.6827,33.021046031746,19.7568169566861,20.1754493526195,853.066666666667,805.028912999799,838.397474876588,794.7767696279,1.08071222739453,0.991646846918228,349.5,295.619851316054,164.497220510122,138.712954040094,120.333333333333,132.099457504521,113.120944982493,126.669679656699,1.04419984826072,0.825395180295693,82,76.6608398633715,37.7477004450455,32.2106780664729,4302.0,6162.35081374322,3270.74088584538,4900.56326334118,0.830997268972233,0.472098196923478,7170.0,5020.29334940727,3263.8982827288,3386.22113417237,90.1333333333333,99.2215792646172,29.7974691182743,50.6133304434669,0.711527349687963,0.636566108038318,153.9,68.1133212778782,64.9656490428254,51.5863548986683,43.6333333333333,32.7275467148885,25.0464204191053,21.3934387705998,0.623714127526393,0.811826767262176,96.3,18.8637733574442,43.5313169517711,35.8703281375607,130.333333333333,114.48262005224,126.793348176766,110.919854915152,1.07268207483,1.05171811899308,69.0,27.3699015471167,28.9865869364129,29.6055806426893,2.66666666666667,2.3926059875427,2.51984209978975,2.29151700817418,1.03972077083992,1.0106706593388,2,0.803697006228652,0.942809041582063,0.794400726101768,7.0
1,6.941,6.941,6.941,6.941,0.0,0.0,0.0,0.0,0.0,0.0,519.9,519.9,519.9,519.9,0.0,0.0,0.0,0.0,0.0,0.0,167.0,167.0,167.0,167.0,0.0,0.0,0,0.0,0.0,0.0,535.0,535.0,535.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1,61.1,61.1,61.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,5.95
4,91.8081,56.1986418968051,67.689302836414,36.5453776993294,1.17351398827351,1.3316592265636,134.3606,12.6731767772878,54.8771367304272,50.8197062997928,775.175,996.050413862458,717.820867453222,926.376764643907,1.30582484297686,0.881560857784104,810.6,661.850676877852,323.992958063906,349.657395249111,171.0,116.925504757484,143.079258066457,90.8113916008813,1.25048423025934,1.34896769644344,205,20.7318016554498,82.1857651908163,82.0203874137593,4956.10725,3191.99340009283,758.189874542393,70.4544351376911,1.03401612116771,0.889890506225513,8958.571,2078.60302599211,3479.09164682503,3811.9395157241,82.3375,110.559101106212,60.7214928257155,89.7295537610259,1.1640132003214,0.805479357282078,127.05,73.9690183337201,51.12571973821,47.2892374331186,7.4555,5.05436636497254,3.75001751098846,1.32022118109169,1.10857252311689,1.00387583030208,12.878,2.92118867486656,4.62523953433765,5.45862332192449,107.756645,96.6337216415255,7.06248773046785,1.09657207634582,0.308147989812345,0.189610398704124,399.97342,92.8147196054769,168.854243757651,166.903296333196,2.25,2.07735746886362,2.21336383940064,2.06372568665768,1.36892236074022,1.20477259765929,1,0.839637967045718,0.433012701892219,0.267157801448195,88.1
4,37.47350465,43.0520941,27.3771315798292,28.8790683281551,1.06545840205786,0.73532756460624,78.89968,31.8960148285714,32.3833024572981,37.2578741568491,988.85,1087.6619047619,916.285683107871,1020.35338086673,1.31404949002225,1.01391490910661,824.3,631.552976190476,371.032805153399,359.584776051212,105.0,108.666666666667,89.0213375901274,89.3549011121252,1.22774280420786,0.936176151416178,150,65.0952380952381,60.1414998150196,67.9610065603682,2818.17,3190.05260714286,80.197075450588,42.9682239557634,0.552843378948874,0.171272906006052,8568.749,3060.53566071429,3498.80604676231,4049.81847007413,70.65,55.1904761904762,46.4833739300819,30.0805768991557,1.10327961582593,1.00107091772344,134.0,29.1904761904762,50.0563931980721,48.5704265769664,9.5205,10.2779880952381,2.18798082560285,1.85659454787177,0.67800503303207,0.298861503791436,26.578,9.54367857142857,10.8437678299565,12.5058488135543,72.2631025,30.4916592261905,1.71804783360361,0.613775894468866,0.483406564009683,0.66172806595726,234.97417,19.2823917857143,96.5054110425722,52.358854035149,3.25,3.58928571428571,3.08007028824102,3.42248492305718,1.33224492243853,1.02825150561253,3,1.64285714285714,1.08972473588517,1.09832316533441,7.0
3,101.846066666667,96.12455,100.368159137707,94.5254500984825,1.08457591905583,1.08490337244226,39.75,12.51295,16.7772701874358,17.5873492916784,793.033333333333,829.875,786.495522216429,822.432655149883,1.0901399126082,0.984615872148651,232.2,293.15,104.600902906662,110.805852169459,137.666666666667,129.0,135.071292933722,126.220994874885,1.08038589409364,1.08787055111096,62,15.25,25.8370965001015,26.944387170615,7539.66666666667,6859.5,7176.0137768774,6496.08470847152,1.0508165572864,1.08748662967602,5671.0,795.0,2320.86482922973,2329.74038253192,144.133333333333,157.225,139.544374572837,152.010955485122,1.06549997802682,0.920483266958342,87.7,71.05,37.7749770203622,39.8043574875917,7.9,7.275,7.53107110047197,6.93012392528559,1.05036128471142,1.07792923628708,5.9,1.075,2.49131825880731,2.41389208540896,165.84,124.51,24.6518131498216,9.39479885943922,0.403231987154585,0.409574389991156,429.48,107.24,188.750764766663,178.45067974093,3.66666666666667,4.25,2.88449914061482,3.46410161513775,0.916464885539471,0.752974682765889,5,2.75,2.05480466765633,2.04633819296811,4.7
3,100.74396,95.4237325,100.577876032899,95.327175234478,1.09698075990103,0.610194308409702,13.51362,69.147685,5.72472256997665,4.36711737969038,728.866666666667,677.995,726.620565604444,677.528015786524,1.09551573470795,0.607561751755202,139.9,493.6825,57.4966858948313,25.6168396762754,180.0,191.73,179.555756351504,191.407795541706,1.09610765669233,0.55545474931515,29,147.655,12.8322510366134,10.8635675539852,11014.3333333333,9537.865,10865.6156876958,9407.02226160288,1.0856458691652,0.662501063814616,3880.0,6367.385,1737.17324665357,1676.6578025271,84.6666666666667,93.22,81.3172451083451,92.658112236638,1.06048108237694,0.623327787872632,56.0,65.424,22.9558029458542,10.4937886389997,21.7333333333333,25.5,21.3355413296246,25.3891003810055,1.08046296197452,0.53318690786557,10.1,20.0165,4.12337510083939,2.27870577302117,91.6666666666667,77.605,83.1599952524625,69.4534734314822,0.999859447125325,0.718010848686955,96.0,40.145,41.8276888622304,41.2573505572037,5.0,5.24,4.93242414866094,5.222577093252,1.08518861296765,0.617260492801007,2,3.73,0.816496580927726,0.438634243989226,2.49
5,81.53989,52.9075225,45.8480876243486,30.4982375204848,1.21188837901658,1.17848450063582,156.448,23.0870666666667,68.8405715935189,55.0399091587856,754.42,789.716666666667,732.889533225699,776.058959803789,1.57971480999835,1.3637538612611,516.7,257.25,187.951742742652,151.455146458907,150.8,127.483333333333,134.590453414005,116.833382039551,1.50669221981227,1.37332535084926,159,45.9166666666667,66.7185131728818,54.0800307158032,6182.6,5662.88333333333,5169.06138868951,4621.49533044664,1.46314879962696,1.23120846603329,6806.0,2832.35,3134.74934245148,3271.96573480259,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.24030934478587,127.2,36.975,47.1490148359433,48.4608232378371,40.58,43.065,28.680909323042,33.6575674126492,1.27913094348193,1.20967382291357,94.2,17.32,34.9279486944195,31.2441665221953,56.8,65.1,35.5470387214926,48.0389262591731,1.21832863725357,1.12998446217265,129.0,30.15,50.645434147611,45.4725924779605,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.41194865875284,2,0.95,0.632455532033676,0.687184270936277,9.2
5,78.67965,47.7148076086957,64.1647175626195,33.983830554273,1.46270841025332,1.56338596535995,121.3276,7.99829192546584,39.4508752475024,38.3993773046959,745.0,1004.35,698.335299442564,941.065482707281,1.53933747965549,0.959223377331147,810.6,662.39347826087,295.552370993704,337.615078724259,175.4,112.518633540373,152.230595865577,89.2039052563386,1.50490541781927,1.56969288699661,205,17.3136645962733,72.6872753650871,75.1675228079874,3914.6858,2911.63288198758,880.280293657353,67.2335763034104,1.27357359482288,0.90250616754819,8958.571,2086.19320496894,2928.94388742539,3642.49667231559,63.096,108.166149068323,35.1436787444855,80.5670177220524,1.18305212822075,0.756811755231007,135.97,75.6110248447205,56.6132269350547,50.9145153748276,8.1444,5.29715527950311,4.62745089742284,1.35947154677565,1.38906921282274,1.20440437935447,12.878,2.93265838509317,4.42635351502792,5.65382128849362,94.005316,98.6166824844721,10.2631549961468,1.19508739260196,0.576258025490393,0.271992704154906,399.97342,93.1535038509317,153.396873191859,166.386696949713,2.2,2.0776397515528,2.1689435423954,2.06396190551114,1.59416669911802,1.31028341243178,1,0.91304347826087,0.4,0.267603849994008,75.6
2,59.65475,82.889718,50.6169107314937,78.0862116813871,0.545719773078012,0.182681718319113,63.1385,75.475146,31.56925,21.371799353388,722.85,676.3716,720.086244834603,675.131737331632,0.689326206217342,0.42855308136137,126.3,468.8676,63.15,42.7513839944393,158.5,193.46,151.215078613212,189.853837743535,0.647544224614433,0.268231094725894,95,164.156,47.5,32.1566229570208,4420.5,5959.108,3894.94929363657,5685.08786355263,0.576732156239034,0.203233875950965,4181.0,5343.988,2090.5,1415.22990087689,88.85,54.81,75.8634299250963,49.6105495759543,0.550768368337555,0.63084675833643,92.5,19.1436,46.25,31.3103960370992,35.6,24.8544,32.4684462209081,23.5602144131058,0.606519145209846,0.579856553280559,29.2,11.6016,14.6,9.8839304246843,86.5,39.764,58.7367006223536,29.4593939319211,0.391952513105821,0.693138675472143,127.0,0.163999999999998,63.5,42.9883275320173,4.0,4.0,4.0,4.0,0.693147180559945,0.390171016875552,0,2.944,0.0,0.0,3.21
3,61.8095,61.8095,55.5674530707664,55.5674530707664,1.00789808430979,1.00789808430979,59.5345,19.8448333333333,24.9406867621296,24.9406867621296,637.9,637.9,629.722857692478,629.722857692478,1.08537201673725,1.08537201673725,237.0,79.0,105.422103944097,105.422103944097,155.333333333333,155.333333333333,148.971091789756,148.971091789756,1.05601905550851,1.05601905550851,108,36.0,46.1615520632581,46.1615520632581,3621.33333333333,3621.33333333333,3307.39454760519,3307.39454760519,1.00499059674205,1.00499059674205,3574.0,1191.33333333333,1618.7289938577,1618.7289938577,57.3433333333333,57.3433333333333,29.9328018891443,29.9328018891443,0.620233826844242,0.620233826844242,128.57,42.8566666666667,55.8391656655275,55.8391656655275,21.2633333333333,21.2633333333333,13.0938844480891,13.0938844480891,0.662262672946982,0.662262672946982,44.61,14.87,20.4849543703557,20.4849543703557,71.3333333333333,71.3333333333333,53.3972757380848,53.3972757380848,0.816050522796732,0.816050522796732,121.0,40.3333333333333,55.6796392070048,55.6796392070048,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2,0.666666666666667,0.816496580927726,0.816496580927726,4.9
5,94.56916,55.2329061568373,65.7444428727198,33.262642775783,1.31653597657446,1.38561868482041,192.981,22.4134672715489,71.6411237111647,64.8675381013768,776.38,1017.78891769281,735.617756106669,959.667974428118,1.55132023561534,0.977064386885204,781.6,700.173882047958,279.062755666176,327.93246165038,147.2,101.661697990927,131.802256464292,83.8882642465721,1.52427659029047,1.51365236335801,158,24.7569669475049,55.6970376231986,61.4198570297711,5460.2858,2908.10411341542,1063.52024597543,56.9809042771024,1.24588529041515,1.14138668845012,9778.571,1266.87968438108,3959.77264381764,4040.81360795496,82.094,107.705767984446,50.1010000918658,71.0924696565056,1.36720039610154,0.853153191739155,138.63,77.2261827608555,49.4886910717994,50.5880128794686,7.9724,4.84584964355152,4.5368393120792,1.26088544858602,1.38655390661661,1.3216829856717,12.878,1.57670382372003,4.38212448933163,5.25720942101244,125.005316,85.8537958133506,12.36621447285,1.0145951853791,0.804508901464278,0.759537335366302,399.97342,51.8325295268957,156.346637677436,140.948531073211,2.8,2.42125729099157,2.60517108469735,2.28200277657674,1.53177807879137,1.34932195599593,3,0.995463383020091,1.16619037896906,1.01069548023253,33.5
1,138.90547,138.90547,138.90547,138.90547,0.0,0.0,0.0,0.0,0.0,0.0,541.1,541.1,541.1,541.1,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,195.0,195.0,0.0,0.0,0,0.0,0.0,0.0,6146.0,6146.0,6146.0,6146.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,6.23
5,105.45428,61.7476352941177,80.4415672332983,37.1759030343838,1.43185520514774,1.40678674553184,141.2506,23.9501578192253,55.9629066807077,59.3132642045268,746.5,1014.44289813486,701.240539540203,945.893987573583,1.54114760128272,0.88792896088216,773.0,736.297274031564,293.064846066532,348.736593767608,169.8,114.865136298422,148.164025596102,88.4097526344168,1.50766077779701,1.44023909692809,190,38.7015781922525,69.7521325838859,81.8735537207804,6180.8858,3429.10661836442,1378.38206131188,58.426679142505,1.3809868168238,1.19127222550164,8958.571,1317.87329555237,3178.04929725241,3973.96686035408,83.38,113.1456241033,74.7499913797896,103.806278827255,1.50034236502283,0.90144700828947,91.0,80.0573888091822,39.6935460748974,39.8470077966888,7.4644,4.50951793400287,4.23332076699308,1.13943291564512,1.36998163748884,1.24329082489498,12.878,1.76111908177905,4.37202349490485,5.15074712943945,87.005316,60.9190132855093,6.99308388973478,0.613489748904631,0.368658283015843,0.26947417995257,399.97342,57.3736696413199,156.563964976106,138.880259383921,2.8,2.30846484935438,2.70192007704123,2.26072176759844,1.57409733684897,1.31484241164602,2,1.05308464849354,0.748331477354788,0.506316001084121,16.8
2,54.45289,92.1972976444,38.554459355203,91.4117440160377,0.417312350628815,0.011899037611576,76.90698,91.9022687084,38.45349,7.35054996265306,988.35,669.58839,933.473706110676,667.788762157203,0.63814955925057,0.0904734014849749,649.5,645.374826,324.75,62.0773589177882,123.0,196.617,97.4884608556316,195.429887227174,0.493565192025465,0.0159706468363746,150,195.73188,75.0,14.3365724983345,4285.7145,8490.99777538,110.664041133514,7909.4837092516,0.0016170067890968,2.23073259210771e-05,8568.571,8490.97142462,4284.2855,818.959595657508,115.05,88.106178,111.727346697216,87.9938644931363,0.664407737248882,0.0775145104613261,54.9,85.478478,27.45,5.24718553439041,13.511,26.55495084,2.43918019014586,25.6413428493996,0.0476304293318927,0.0008070704521698,26.578,26.55085716,13.289,2.54024949240489,27.01329,53.5023650676,1.19804841304515,50.3379455027623,0.004239306730076,6.08917971941305e-05,53.97342,53.5018749324,26.98671,5.1586256587537,3.5,4.97234,3.16227766016838,4.95793692607984,0.598269588585257,0.0244586501734092,3,4.93546,1.5,0.286731449966689,8.1
