x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
1.9112203574845492,-1.2465642249820827,1.5353385721415023,0.585708441437901,1.3249707798024155,-0.5792062872466086,1.1641385468558707,-1.2273981575019155,-0.4607071823440391,0.985338449162653,-0.9096127274180668,-2.076512250574735,-0.30976494435741153,0.3949843026020504,1.3174331528172336,-0.06430187980697849,0.3422290393335149,-1.5849999489875128,0.05480326356858677,-1.0434267365750005,-1.7697055463704692,-1.4506281553618512,-1.290301669307907,-0.37253061849054553,1.5550797807396293,0.31085272890204657,0.07181163090269857,0.4930561224396653,-0.90798237628384,0.2836130848546395,-2.982159886510495,-0.3574197558414607,0.3318150123854426,-0.8822875911541559,-1.1157028986963744,-2.0361556193010317,-0.029033182673773823,2.4336462560175716,2.007927831238697,1.5780492506332373,1.242311421461942,0.7129762215284327,0.7989643393186014,1.6282259774247472,-0.8777879543873319,9.469744463733218
0.5069120275053547,-0.33471776156653643,-1.088920562791061,0.8375598507951905,0.6033552463875536,-1.614950703602157,-2.705241668886865,-1.826961499176708,0.10631635543478093,0.9662696721054684,-0.7593360686339793,-0.49313294349519404,-0.7336472621989704,0.16013951690030925,0.006533585705054403,-1.5872816681239665,-0.7583031715390681,-0.5111370264182858,1.32202116866436,-1.530429694120005,0.988935864422561,0.20059888545992416,0.7313005083232584,-0.3599594028681481,-0.958150199480371,0.0641586856124277,2.096406629408118,1.0414908713562099,0.28499827684002094,0.7065625008067463,1.785660786041295,0.6224665393619185,-0.5792081927703387,-2.3770674914608785,-1.3988846539776718,1.0050138747539286,1.283479887370848,-0.1675019227318248,-2.4131857523309446,-0.11152309742612643,0.80361425532113,0.2094327353835905,-0.5543400135385013,-0.01240130314335669,1.3714743436217016,2.523404106241644
0.7741798458733488,0.5498530875884907,-0.3140276881550836,0.06270325840840468,-0.020937328365187025,-1.1303979169659977,-0.26264262321978266,-0.8446481929682984,-0.35297755562952304,-0.5579117473471218,-0.7346545912013538,-2.114404046928747,-0.9014138494683898,0.19480282365152327,0.4014132410649833,-1.5109341174726176,-0.19083191945180555,-1.0276772821467446,-2.7516331694570146,0.7991656158052814,0.10912732012081854,-1.347291024345109,0.2517505394350309,0.047192941109505594,0.4198790796140458,2.5773578784502305,-0.3547871391049507,-1.5213783551714022,-0.36701602911291853,-1.1056488732352932,-0.06617933026133169,-0.14158469681257718,1.420331723445302,-0.18180611430569724,-0.167959764604888,0.46014785597633534,0.9674572510213826,2.584353612774535,0.1848965479954617,-1.160854605728002,0.7737546552757366,0.6935393280742811,0.5508478676391525,0.5182108914945209,0.13235700598307334,1.5776039899091767
0.47077835213553465,-2.0468672798829477,-0.6961301589622323,-1.0651435268558536,0.6704947491212229,-0.04796133025917925,-0.9124068010960255,-1.0605517034845529,0.835415219586123,-0.048626256989626096,0.4631105930166171,-2.0042071278596816,-1.238323845080062,-0.2073661715304294,-1.625931298354487,-0.8549539184326794,2.6756831563145766,0.38030632096967165,-0.23540481612191302,0.9289931431622036,-0.1568354438558984,-2.86355966376099,0.4689656309195051,0.2471451072781082,-1.223404455240377,1.7183828750427268,-0.6019083621716337,-2.1404601742227576,0.5714831561565881,0.762078213427548,0.5578317941010346,-0.12980567399382692,-0.14730439515317081,0.06612427908476169,-0.28960681120457676,0.2615985770933666,-1.1544005037711673,1.27030694101553,-1.126791227404731,-1.4942256179904458,-0.4523799566646039,0.5477024002200955,0.8000699180684091,0.20640414238647814,1.6246772811334238,3.6400213086317796
-0.13752711098484857,-1.2682467421695751,0.13286315673249716,-0.35069025124110187,0.3896999777846201,-0.27411270078823163,0.29825539305189286,-1.0933390577293,0.46622815696139275,-0.03742137869268374,2.3305128997434745,0.3961288061054354,-1.3711548716835424,1.708756651734509,0.49626113078701833,-0.019715667283230202,-0.15653318292867333,0.29839798340613555,1.240382235920531,-0.21618364480124996,-0.16123885770994956,-0.17014953614663686,-1.4940633297797925,-2.211360092815206,-0.33179656991378786,-2.9515820726028816,-0.3453086044323967,-0.5441231261538012,-1.3313034764407774,-0.3918426432120709,0.22061050895108414,1.6102929388183949,-0.8343879852382647,-1.9345442124086432,0.5918276028976659,-0.098491180731551,0.6416088556087964,-0.991242629699438,-1.9776867339673754,0.9884538195548457,-1.0825263776970098,0.9833951949360918,-0.08911669131799338,-0.554213738590892,-0.13942152055728027,3.3560396685433753
-0.18983635890952416,-0.1680833502969524,-0.29129193510577506,0.2109549454000623,-1.4723377138800329,-0.3603693729052162,2.424597122018436,2.7284045281245177,-0.3758595414191722,-0.32000599579691935,-0.19434305784310055,0.4145381891428026,0.591210425102047,0.31132982086091543,-1.119636951633444,-0.4973399608023709,-0.07047975386142237,-0.18556402545692943,0.4069433492455171,-0.7537474242294588,0.5433931911955958,-0.8491718207025384,1.7147052045390077,0.3786585452087458,-1.0621662390428044,-0.5199412846207213,0.6080098524192633,-0.4667646210947093,0.593997058474227,0.6755755355737516,-0.0932302076902125,-1.3292310408337793,-1.2758968264615502,-0.4867078689335328,-0.6504901241547493,0.21617088580311747,1.9375712984108562,-0.43349061930990074,-0.0035066544923312588,-0.6776837450210984,0.8236984260043314,-0.8950738866589178,-1.7924491388455865,0.03970956679888434,-1.9412865171437672,-0.46600634972428107
-0.8305337989354047,0.3376945359619435,1.7021614761532793,-0.2776301347462041,-1.4756597716929423,-0.6619730152412621,0.8344426866291899,-0.7664998080601464,0.2396401867348441,-0.4665399803799983,-0.8851266907861819,-0.7678753850311258,-0.5018409684507017,0.9933020140532558,0.3145455276276006,0.5658772546773204,0.6233737304842061,-0.07765928247833262,1.640695565023855,-0.7657544066998927,3.5387787225109686,0.40195039049124676,-1.023712123388652,-1.7912043632844818,-0.4800738817178128,-1.1954446117273059,0.21650042616316978,-0.4976319912194414,0.04489578205668417,0.05301213789346977,1.02539318247402,-0.591814162124643,1.2878116572883418,-0.19116552810795942,-1.4987558069245277,-0.08817419402688714,0.295359797066022,-0.03361060060702649,0.057609018394865555,1.0700852739405762,-0.4736665573211692,1.174417893362137,-0.3960458473238144,1.2715893448757152,-0.6283685710176924,-3.180168342834766
-1.5324601087464496,0.15201951811244527,-0.8467468903567195,-0.9605161401060154,1.3560166381341516,0.9155383956310332,0.33069303322044136,-0.11228018221131848,-0.14159670638384456,1.0099317536994123,0.2483721300233501,1.0612567401468054,0.06659093146896045,-0.4223900730985371,-1.5533118569635609,-0.28681791411627994,1.5257028684265062,0.1209494890327523,1.7810140726323107,-0.12153016743772235,1.6643615523198274,-0.65736516880044,-0.8800573771823199,0.5104643074609749,-0.6270736994853033,-0.24968338772938434,-0.25736393034282196,0.7502925179999755,0.6039514907194723,-0.17578928020134352,0.05990844072266822,1.259305584791235,-0.004884332281346633,-0.36899324276006057,-0.9169095170279518,0.18030372913946716,-0.9232578455203583,0.09476013338774342,-0.872071027658781,0.22818485609039205,0.5488805823801396,-0.8548072000784179,-0.42183210789959324,-0.8721769508075133,0.3927044397542436,-6.573698525491179
0.35674871775641276,0.26392960284285033,1.1564177867688668,-0.44203702274602236,-0.8356876325018048,1.6057445750522832,0.9249247091150186,0.4282068758558749,0.5426256518495538,1.0346059719437266,-0.19315300433378915,-1.0893200781672112,0.17633293339115164,0.44123249656847985,-0.3960693908651276,-0.20600603144736487,0.10558985132046765,0.3543220375088508,-0.029891407224774538,-0.747498908939592,-1.672175468472864,1.024252221325822,0.11381354393235621,-1.9472736988475394,0.42495066087875794,0.9754597801939061,2.8274595591103093,-1.5885903338373688,0.4354754146211444,-1.6280738815702327,-1.2342079662068401,-0.22299125247584944,0.43593345930708677,-1.2995237025723279,-1.126149696429552,-0.6333258152032176,-0.23277116272793658,-0.4238553485975396,0.01105105871787526,-0.43373776019970534,-0.2916981706703309,-0.5422076113448827,-0.3313128531729626,-0.40452675254295695,-0.5768405653808915,1.5618363501157995
0.1652659914871966,0.6260580424308421,1.36737138230096,0.16477393978872595,-2.632587891294281,-0.7208865404121325,0.9448835836316516,0.13837949112795575,0.31654405620400455,-0.14682949253132277,1.1546309514395343,0.29548167751099,-0.8911287249616012,0.08828957189784967,0.7146517978609555,-1.4021882573095854,-0.09441344784957806,0.896636516599324,0.296373654332572,-1.6083789313675751,1.0764541247058435,1.8692883217518481,-0.7363600517827206,-1.2470941497360257,-0.6237525805393236,0.7918201088307187,-1.1721419784386264,-1.2207308620576518,-0.7570781964240846,-1.1299508210589797,-0.22261334978593272,-0.9958692964314755,0.07806012726109075,-0.355282922329667,1.4635200773537305,-0.3781696797432134,-1.414177705073989,0.12260079289505856,-0.8080411773592352,-0.48402589673111435,-1.1072817683590022,-1.0403918758649364,-0.6147617331897345,-1.0491996366560579,-1.6687735344903243,0.14954550282304668
-0.7069366168160413,0.38630013376162603,-0.34779546779891113,0.9413305248232915,-0.19413327130490962,0.06883722408158031,-0.36318930153080825,-0.8264059665026458,-0.9722638362913234,0.4094966070445393,1.1533422666030484,2.8811063144833318,-1.2798082098701324,-0.3539030988441056,-0.911260079208078,-0.6764369310222397,-2.8118606600789042,-0.13069971353645507,-1.2641913435755976,-1.0222896547028004,-0.5910181124618974,-0.041644766824286264,1.7028471562105068,-0.8382574770425234,1.50071602377633,-0.40979578333366945,-0.07483779642237355,-1.0463248871771977,-0.13603687363881578,0.17320483223473035,-0.3881424412404543,-1.1950859787129358,0.7055971599488886,0.2551335147409556,-0.003570410974897936,-1.034644625637481,0.9270213638057376,-1.3493398350778023,1.6023786836553353,0.3758894097735705,-0.6402335518458369,-0.680189863036008,-0.30395222578711495,-0.8529723025552245,2.3157781639901005,-3.2030925546671045
-1.2530440677169012,1.2455075718075967,-0.36207121868787395,-0.27346380598948655,0.677565529686001,0.22975937827157486,-0.8678136670024329,1.665859045108193,1.0546736065116247,1.2554728090086522,-0.11331547538734255,-0.3422639182691599,0.07310654672997904,-2.1896885682946636,0.08587446127792488,-0.5731029702282846,-0.09930672558950342,0.6089852688900714,1.0086016851970692,0.03359828344257587,0.31449139304136325,-0.5484974207845991,-0.7144296465592226,-0.4132164350478194,1.9401862832040035,1.008404460578507,-0.9564091089109468,0.018977983161126824,-0.736367124700575,-0.31058062064691944,0.8590765580629529,-0.022520610109146737,-0.7517368619572492,0.4935269403426631,-0.019012991353561756,0.45623361600534296,-1.0026010657715811,-0.34502465092963364,0.4639382492665293,-0.07820075772715541,-0.28760935280704397,0.8596050511002885,0.28355384697687275,0.9129769927473854,-0.6922633030476151,-7.185286291420064
0.35723200141569433,0.26912505282867444,-0.6621027863917878,-0.462262876002779,0.8154730527808478,0.22731595347348754,0.1287481456305666,0.6598569463843499,1.289151129353694,-1.4323351578012367,1.3484219985381813,-0.7383730629707917,0.11858059871647215,-0.1425873937816888,0.6467183384105609,2.367889490430088,-0.8761803290793218,-0.344889506668187,1.9312872743818974,-0.41555949638826634,-1.158836799320179,0.2938560450398514,0.4092325293631135,-0.07311942659709093,-0.23774097728301416,2.9017070848938373,0.21718069970763587,-0.7565757721098654,-0.5182814036629182,-1.3119774997529186,-0.654983157736831,-2.0472045824732343,0.6736769284779417,-0.8405650805226716,0.016860485210538317,-0.5607519581356752,1.162091959982332,1.0256814060483392,-0.4239971157589827,-0.9606886141974625,0.12744476641614447,-0.3822566352914408,-0.33149693598601804,-0.4477937004026666,-0.26471691444093776,-0.3848207429637116
-0.28693561991420713,-0.9010086844433941,-0.9835181386611466,0.8714628642408477,-0.8939715470724141,0.864730785083207,0.19108635526801612,-0.09346389747470454,0.624630942680648,-1.0065986770469137,0.8539840072695059,-0.752462881588058,0.5038200269941762,-0.23349162458786923,-0.07413388727302782,2.0497355573712297,0.053958143568735344,0.6906743103090499,-0.6324098584608854,-0.32328799169611666,1.1119950348836019,-0.7285718677849249,-0.3540349243557843,1.8591999708367788,-0.8981252894816305,0.21534546959511958,-0.21065001007004025,-0.027941038728453656,0.4480634899487623,0.24396713235469702,-0.07678731237015408,-0.4996877744985696,-0.6834427964238694,0.40854113629621325,0.7871762214390121,0.28134312208082696,0.3129607584024766,2.2304426281485665,-0.06187994057786034,1.3892027113269638,0.43641272195052494,1.6920863561786639,-2.0085792799218263,1.0634080378233566,-1.234294027897853,0.7486770168339651
-0.7231886644832435,-0.3313197361830832,0.45644591371399684,-1.1619476613147124,0.06381831077848209,-0.6640883528866949,-2.3995334967886053,-1.04020160921939,-0.05525247433071783,-0.21957060163147293,0.28611026442989834,-2.250511829210448,1.0294651385661064,0.4992085173955922,-0.17181575351787104,0.4642404850168594,-0.9493908727514911,2.008078060105316,2.160834250027783,-0.6764061134823746,-0.9904919431055127,-0.7860205080153719,1.1385404990325299,0.7500185282362688,0.044940393142197374,-0.3474969070223013,-0.010022666690118876,-0.8495187449583775,0.910501472005795,-0.31499497542815247,-0.3271303312606392,1.0363537049817164,0.6297591552329632,0.9767061626306957,-0.9774874169065904,1.8728597893776489,-2.2536446765739826,0.9280697250879685,0.5382038953765718,1.0009907260853157,0.3351850085335542,-1.7903337076723638,0.41154691331880294,-0.12680176552845568,1.4558495635902968,-0.250533239284665
-0.3814881946741179,-1.8676947291526256,-0.698402113412695,0.4537200615958127,-0.8019984397131023,0.9669412966487756,-0.7449588650273491,-0.36064411724402756,-0.25863243622625764,0.31721449487093,1.059699648041666,-0.5577430772500122,0.40509264886960356,-0.37089978275760677,0.2994465637875629,1.1086029266708228,0.8043000659886077,-0.4375053574719517,2.141095069652445,-0.7761296933317566,0.16466292419533443,0.24627745516114705,-0.8825292657851324,0.6221729757787452,0.12296937284679386,-0.051604938282770026,-0.4251326728064381,0.09079555157894988,-0.4938881082742728,1.2036360639467578,-1.6211032243890289,0.057790442064297586,-0.5260558679539822,-0.06536841830795148,1.0627193637893881,-1.7089726651414736,-0.8272920816103038,0.4044887466083964,2.8251962491410314,0.8824773327070492,-1.3024320703747676,-1.0731993422215091,1.6712075279825245,-1.4613982811624324,1.7964654334952361,2.766213689600473
1.614226501763771,0.32928067386498466,-0.15481353183638155,-0.33865995231415597,-0.040305438931823305,0.6875034034977635,0.1679545683815636,0.19462497012488125,1.895082702573508,2.9786200753281222,0.8329273029559262,0.8939578716354757,0.7274549868276511,-0.14887969152596708,0.1990919342374659,1.546014965086256,-1.9324792729953117,-0.4065204211314819,-1.362564842096523,0.7641114199802921,0.715668198910134,-0.48961576503682347,-0.5940832865112321,0.6533157266119548,-0.2101301558282329,-0.7572587804976199,-0.21596363592076992,1.6727741529199727,0.6743536671220928,-0.09905860423769099,-0.3902456507576358,1.4233129614919031,1.0036191988662144,0.07510800613512955,0.7109861279165544,0.2613424453666923,-0.2081072184633526,0.3943936273363854,1.3979054390928165,-0.1171413439268594,0.5983216410031599,0.004813730171341395,1.6959495154274622,-0.13033648774096757,0.24603247225668773,3.8577601640897514
0.45662008917582636,-0.7906864184902608,-2.1636385903069923,1.2461955510526046,-0.4800985702150437,0.07224801353179197,0.21256689587859617,-1.1493286497732809,0.29271809878731386,-0.6174747369996891,0.7241096706032101,0.04807587948263288,-0.07704273004664083,0.7191614912780495,0.8567624718215089,-0.1879945838488677,1.250457146693771,-0.6996534680016641,-0.7090457381455765,1.521738029741178,-0.052174503524651646,0.7981199098873739,0.35038325621325117,0.9676788596229517,-0.8325362144797062,-0.17724389323263073,-1.1266657909732964,-0.8908085943750367,-1.1391413904942194,-1.1156925923377516,-2.506375940568351,0.08196644431910777,0.48296386991664236,0.0055749451795508815,-0.17166627377285554,-0.6161453167218897,-0.46204716497873954,1.5226967457315874,-0.4750556155746681,0.10515930892043755,-0.7852570123488203,0.8236123699417517,0.40451118252927504,0.9614978399014502,0.38849799108010435,5.275424403296728
