date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-02-2606:40:00,0,20.26,38.96666667,18.35666667,40.5,21.2,38.93333333,20.2,36.29,18.7,42.834,1.29,83.69,19.2,37.634,20.6,43.9,18.0,41.59,1.1,755.1,95.66666667,1.0,40.66666667,0.467,41.98301651,41.98301651,60
2016-03-1500:10:00,10,22.16666667,36.12666667,18.73,40.2,22.2,35.5,21.1,34.79,19.89,42.36,1.43,39.76666667,21.1,26.6,22.39,37.65666667,19.5,37.9,1.28,766.55,76.33333333,2.833333333,21.83333333,-2.55,39.61618389,39.61618389,60
2016-05-0819:20:00,0,25.03333333,35.09,25.53333333,30.85666667,26.2,36.59,24.89,34.7,24.32333333,30.29333333,25.096,1.0,24.1,29.89,24.5,33.44,23.1,37.4,24.7,750.6,28.66666667,4.666666667,32.66666667,5.07,13.35753216,13.35753216,50
2016-03-1120:50:00,10,21.39,35.4,19.6,37.0,20.32333333,35.5,20.0,33.5,17.79,45.2,5.33,38.76666667,20.5,27.85666667,22.79,35.33333333,18.5,39.09,6.13,765.95,72.83333333,2.0,64.0,1.5,37.21440844,37.21440844,90
2016-02-0615:40:00,0,20.89,45.03,20.39,43.2,21.39,43.93333333,19.7,45.79,19.30666667,54.575,11.69,66.49333333,18.79555556,40.83888889,21.0,47.64277778,18.89,47.03,10.9,748.5333333,72.33333333,8.666666667,40.0,6.0,16.61422246,16.61422246,340
2016-05-0915:10:00,0,25.29,39.9,26.76,34.5,26.245,37.59,25.11666667,39.05833333,23.39,43.2,27.04285714,1.0,24.2,37.2,24.0,41.79,23.6,41.03857143,22.4,752.75,49.16666667,3.0,40.0,11.3,10.64666406,10.64666406,80
2016-04-2803:40:00,0,20.89,35.4,17.53333333,38.5,21.5,35.2,20.1,34.5,19.1,55.63333333,-0.366666667,51.96333333,19.39,29.6,21.89,41.2,18.89,37.46666667,-0.167,755.4,96.33333333,2.666666667,50.66666667,-0.667,12.60019371,12.60019371,40
2016-03-2816:20:00,0,23.7,47.25666667,22.73,40.19333333,24.0,40.46666667,21.6,39.39,20.2,46.39,11.43277778,28.60388889,22.16666667,31.7,23.32888889,36.46666667,20.6,41.9,10.5,742.8333333,66.66666667,8.333333333,40.0,4.4,19.52748941,19.52748941,110
2016-02-1805:00:00,0,20.0,35.7,17.79,37.59,20.0,37.754,18.0,35.09,18.29,40.09,-1.666666667,84.3,18.39,30.0,21.1,41.0,17.89,39.7,-0.7,754.6,84.0,4.0,65.0,-3.1,17.13070497,17.13070497,50
2016-04-0822:20:00,0,21.79,42.62666667,19.56666667,45.09,23.06666667,39.7,20.89,39.0,20.5,50.04,7.9,36.4,21.29,35.49857143,24.1,41.43,20.29,39.43333333,7.9,753.1666667,83.33333333,1.0,26.33333333,5.23,40.22747441,40.22747441,60
2016-02-0502:30:00,0,21.89,44.53,21.1,43.79,22.1,44.63277778,20.56666667,45.79,19.0,67.39388889,7.95,98.0,18.5,41.59,21.1,55.235,18.39,48.93333333,7.7,764.8,99.0,2.5,37.0,7.5,9.534476651,9.534476651,50
2016-04-1016:00:00,0,23.1,38.2,22.89,36.29,22.73,38.16333333,22.1,37.0,21.0,43.156,16.76333333,5.656666667,23.42666667,31.2,23.39,35.59,20.79,39.5,14.4,751.7,52.0,4.0,40.0,4.7,49.79781923,49.79781923,50
2016-01-3021:10:00,0,22.2,44.56333333,21.6,42.8,21.2,45.76666667,19.76,41.86,19.15,51.45444444,1.426666667,95.49666667,16.89,38.39833333,20.79,46.53055556,16.29,43.56,2.95,754.35,86.5,4.166666667,29.0,0.95,19.9043174,19.9043174,100
2016-02-2914:50:00,0,21.26,35.03,19.39,33.7,22.42666667,35.5,19.7,32.29,17.1,47.76,6.123333333,24.73,22.03333333,25.29,22.5,31.36,18.39,38.7,6.02,762.2166667,46.16666667,6.0,40.0,-4.87,43.792228,43.792228,210
2016-02-2307:30:00,0,20.6,43.46333333,18.79,45.0,21.56666667,42.03,20.2,41.46333333,18.89,50.2,3.73,87.65666667,19.29,43.29,21.2,49.23,18.6,47.0,3.85,754.3,95.0,1.5,42.5,3.1,39.08696959,39.08696959,50
2016-04-2505:50:00,0,21.0,36.59,17.6,41.32666667,22.29,34.76,20.6,33.718,20.03333333,43.43333333,2.826666667,55.36,21.64285714,34.42857143,24.2,40.65666667,20.2,39.0,2.47,755.9833333,95.16666667,2.833333333,21.0,1.7,43.67693244,43.67693244,70
2016-01-2904:00:00,0,18.445,43.145,17.5,43.9,19.13333333,42.29,17.2,43.43333333,16.86777778,50.97777778,2.963333333,99.03,17.39,38.763,17.5,45.0,16.5,43.09,4.2,764.8,82.0,6.0,40.0,1.3,24.79970636,24.79970636,50
2016-04-2606:30:00,10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.65666667,19.5,47.0,0.833333333,55.29,20.29,30.79,22.29,41.36333333,19.5,39.2,1.65,747.95,90.0,4.5,29.0,0.15,39.64911362,39.64911362,60
2016-01-2915:50:00,0,17.89,45.06,17.1,45.26666667,18.9175,42.425,16.79,45.06,16.6,50.2,8.726666667,84.36666667,16.90833333,40.43888889,17.0,47.09611111,16.2,44.59,8.47,762.5333333,84.16666667,10.0,40.0,5.9,33.61457427,33.61457427,30
2016-03-2000:10:00,0,22.0,36.0,19.39,38.36333333,21.82333333,35.56666667,20.7,34.79,18.5,43.9,5.8,48.09666667,19.29,30.39,22.5,40.43333333,19.39,37.695,5.12,762.4666667,83.66666667,3.0,23.83333333,2.57,16.82475415,16.82475415,60
2016-04-1616:30:00,0,22.5,47.86666667,21.23,45.65666667,25.03333333,39.79,21.93714286,38.59,20.89,46.93333333,9.933333333,45.23333333,21.39,33.59,23.96333333,41.13333333,21.1,43.5,9.35,747.9,77.5,4.0,40.0,5.5,18.51816517,18.51816517,820
2016-02-2109:40:00,20,20.7,44.59,19.39,45.5,21.52857143,42.0,19.39,45.2,18.06,53.054,10.6,90.46666667,18.1,42.7,20.6,52.93333333,18.29,47.2,10.6,756.6333333,89.66666667,8.333333333,32.66666667,8.93,14.05743392,14.05743392,40
2016-02-2610:40:00,0,20.1,38.06,18.53333333,38.56,20.6,36.9,19.82333333,35.65666667,18.23857143,45.12428571,4.73,77.0,18.6,32.98,20.0,40.59,18.0,39.72333333,3.23,754.7333333,81.33333333,1.0,34.0,0.3,42.49167145,42.49167145,70
2016-05-1521:00:00,0,23.53333333,38.09,21.66,39.59,25.125,39.55,23.96333333,35.9,23.56666667,66.76,9.19,40.53,23.39,32.03,25.6,39.26428571,22.68571429,35.63714286,9.1,761.1,90.0,2.0,20.0,7.6,19.97828366,19.97828366,260
2016-03-2211:30:00,0,21.5,38.0,22.675,35.8975,21.89,36.59,21.82333333,35.7,19.0,46.29,9.823333333,28.03333333,19.6,33.9,21.6,39.06666667,19.7,38.53,10.1,757.7,58.5,2.0,33.5,2.3,26.48250785,26.48250785,50
2016-02-2615:50:00,0,20.79,36.12666667,19.29,36.03,21.06666667,36.16333333,19.79,34.23,18.11428571,43.95571429,8.396666667,35.26666667,18.7,28.39,19.7,35.62666667,18.0,37.79666667,5.67,752.3833333,49.16666667,2.0,40.0,-4.18,43.23153542,43.23153542,50
2016-05-1210:30:00,0,24.89,48.0,24.7,46.09,26.0,43.85285714,25.2,44.9,23.82333333,51.62666667,19.32333333,33.06333333,24.7,42.79,25.39,48.66333333,24.0,47.29,16.6,744.35,75.0,3.0,21.0,12.1,17.10123178,17.10123178,50
2016-03-1211:10:00,0,19.7,35.29666667,19.26,34.22333333,19.5,35.43333333,20.445,34.4,18.0,44.29,6.16,56.06333333,19.23,30.39,21.5,42.06,18.6,40.0,5.5,767.5,85.5,1.166666667,42.66666667,3.15,49.06722136,49.06722136,140
2016-01-1310:50:00,10,19.29,44.79666667,18.79,44.0,19.5,44.0,19.92666667,42.4,17.85666667,54.02666667,5.9,74.86666667,17.6,40.46333333,18.1,48.16333333,17.0,46.19333333,5.42,756.5666667,82.16666667,5.0,30.83333333,2.52,46.64549144,46.64549144,40
2016-03-1407:00:00,0,20.1,35.0,16.6,40.03,20.39,37.2,19.2,33.59,18.2,48.9,-0.95,68.35,21.1,34.43333333,22.4725,41.9,19.29,40.29,-0.2,768.6,91.0,5.0,60.0,-1.5,47.35673274,47.35673274,40
2016-01-3016:40:00,10,21.0,43.29666667,20.6,42.36333333,20.29,44.46666667,18.79,45.4,17.7,60.21055556,5.763333333,99.9,16.87888889,41.29555556,19.98777778,49.655,16.39,46.26,6.1,752.4666667,80.66666667,6.0,40.0,2.97,3.996775893,3.996775893,510
2016-01-2209:40:00,0,18.39,38.4,17.29,38.32666667,18.6,39.26,16.2,38.59,16.39,47.5,-0.4,94.16,16.2,32.9,18.17777778,42.82777778,15.86,41.22333333,0.0333,762.8333333,78.66666667,4.0,20.33333333,-3.27,18.35249538,18.35249538,60
2016-02-1018:50:00,10,20.6,49.12,20.2,41.69666667,20.79,41.26,19.03333333,42.72666667,18.79,49.08444444,5.263333333,93.23,20.1,38.90277778,23.1,47.30666667,19.0,42.09,4.68,745.2,94.33333333,3.166666667,59.16666667,3.8,39.09823752,39.09823752,230
2016-01-2016:50:00,0,17.5,36.59,16.42666667,36.73,17.89,37.29,16.39,36.2,16.21,51.71,1.826666667,97.12333333,16.2,30.945,20.12777778,42.36944444,15.6,35.59,0.35,760.3,86.33333333,2.0,58.5,-1.67,25.60034061,25.60034061,80
2016-01-2819:10:00,0,19.29,44.2,18.39,44.12666667,19.79,44.09,17.92666667,44.4,17.16666667,51.96666667,1.9,92.2,18.52777778,38.9,18.50555556,45.49444444,17.1,45.66333333,2.07,765.7166667,90.5,3.166666667,27.0,0.6,14.8976806,14.8976806,40
2016-01-1600:10:00,0,22.89,40.12666667,22.1,38.93333333,21.0,41.9,21.13333333,43.79,20.2,59.49666667,2.0,94.4,18.79,40.4,20.6,47.56,17.89,47.06,2.38,761.1583333,96.83333333,3.166666667,29.0,1.86,2.868633915,2.868633915,50
2016-03-2715:10:00,0,22.79,37.03,21.7,36.96666667,22.79,37.7,20.7,38.93333333,20.1,48.72333333,14.4,17.16333333,21.82333333,33.2,23.89,37.86333333,20.29,40.65666667,12.0,750.75,56.33333333,9.333333333,40.0,3.38,18.87823286,18.87823286,70
2016-02-2316:30:00,20,21.39,44.95666667,19.6,44.595,21.2,41.2,21.92666667,38.82666667,18.56,50.312,4.966666667,87.9,19.16666667,34.59,20.32333333,40.79,18.5,40.656,5.5,757.5,77.0,4.0,40.0,1.65,42.66544684,42.66544684,50
2016-01-1700:50:00,0,22.23,39.5,21.29,38.29,21.39,42.36333333,20.82333333,41.32666667,18.55,53.2225,0.475,96.475,19.6,39.59,21.29,47.36333333,17.76,42.76,0.75,764.5,96.0,2.833333333,57.5,0.167,36.35905106,36.35905106,50
2016-04-2702:40:00,0,21.0,35.4,18.0,38.26,22.0,35.9,19.79,33.29,19.1,46.76,1.99,52.62333333,19.79,29.6,22.29,41.2,19.39,39.36333333,2.63,749.7666667,84.66666667,5.0,40.0,0.333,12.83375493,12.83375493,50
2016-05-0201:10:00,0,21.89,35.56,19.1,37.4,22.2,35.7,20.7,34.0,19.89,50.06,4.366666667,17.93,19.42666667,29.32333333,23.1,42.69333333,19.6,38.9,5.2,765.9333333,75.33333333,1.0,40.0,1.12,21.82590072,21.82590072,50
2016-01-2501:50:00,0,21.0,42.4,20.1,42.26,20.56666667,44.73,17.89,47.09,18.0,56.62055556,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.16333333,8.1,766.3833333,94.0,2.0,62.83333333,7.2,14.29269994,14.29269994,40
2016-04-1819:30:00,0,21.89,39.16333333,20.76,37.13333333,22.42666667,36.43333333,22.6,35.4,20.96,64.39,10.49,1.926666667,20.6,27.62857143,22.39,35.65666667,20.39,32.8,10.9,762.35,54.0,5.5,40.0,1.95,27.97781107,27.97781107,120
2016-01-2417:20:00,20,21.66666667,45.33333333,21.0,44.15666667,20.56666667,46.36333333,17.7,46.7,18.87333333,52.19333333,8.1,99.9,15.89,44.59,19.725,51.24,15.69,48.5,7.93,767.5,96.0,4.666666667,63.33333333,7.33,4.386120464,4.386120464,140
2016-04-1409:40:00,20,21.42666667,41.53,20.89,42.5,22.7,38.2,22.79,39.73,20.39,44.5,10.89666667,63.56333333,20.6,35.66333333,22.0,41.2,20.82333333,39.7,7.23,754.3666667,93.33333333,1.666666667,54.66666667,6.23,1.653065591,1.653065591,50
2016-03-2422:00:00,10,22.29,39.46333333,20.5,41.06333333,22.2,37.9,20.7,38.82666667,20.6,64.43,7.09,57.29333333,20.39,37.36333333,22.7,42.73,19.1,37.73,6.5,756.1,93.0,3.0,61.0,5.4,35.54119793,35.54119793,70
2016-04-1416:00:00,0,22.6,39.645,22.66666667,37.29,23.2,37.96666667,23.29,37.83333333,20.6,44.46666667,17.33,2.101,21.87,33.027,23.5,40.02666667,20.7,40.7,15.8,753.1,55.0,3.0,40.0,6.8,6.82178319,6.82178319,100
2016-04-2016:40:00,0,22.89,30.7,22.42666667,28.22333333,22.39,35.5,22.72428571,29.99428571,20.0,37.65666667,16.2,1.0,22.7,26.62857143,22.35666667,33.03,20.23,34.73,15.3,765.6666667,34.0,7.0,40.0,-0.8,43.53108921,43.53108921,60
2016-03-2607:50:00,0,21.42666667,37.43333333,18.03333333,42.9,23.26,37.79,20.0,39.29,19.39,46.7,4.889090909,71.66272727,20.7,37.9,22.2,43.09,19.79,42.5,5.75,756.75,82.33333333,4.833333333,24.5,2.92,3.914162097,3.914162097,70
2016-02-0106:50:00,10,21.1,47.4,20.2,47.4,21.6,46.86333333,18.7,49.2,19.39,52.01,10.5,99.9,19.1,50.86777778,20.79,57.44388889,17.7,53.22333333,10.4,759.05,94.0,6.0,30.33333333,9.37,30.07275745,30.07275745,50
2016-01-1408:00:00,0,18.39,43.93333333,17.76,42.7,19.5,43.0,18.79,42.13333333,17.2,59.36,3.79,91.73,17.82333333,41.19333333,18.7,49.06666667,16.7,46.96333333,3.7,748.9,92.0,8.0,20.0,2.5,8.859726787,8.859726787,100
2016-05-1218:50:00,0,25.6,49.56,25.21285714,46.79,26.2,45.52571429,25.5,44.236,24.16666667,51.93333333,20.66333333,8.433333333,25.1,42.5,26.7,48.7,24.2,47.02571429,19.6,744.1,59.0,2.333333333,38.16666667,11.4,35.12984659,35.12984659,110
2016-04-1012:10:00,0,21.96333333,39.73,23.63333333,35.53,22.6,38.7,21.85666667,37.46666667,20.87,62.09,12.895,22.825,21.82333333,34.43,21.7,37.554,20.79,40.59,11.3,753.1166667,62.0,4.0,40.0,4.32,31.30983446,31.30983446,60
2016-03-1100:20:00,0,21.5,37.9,18.7,39.9,21.1,37.9,20.6,33.7,18.32333333,51.56,1.826666667,58.23,19.66666667,34.0,21.79,40.22333333,18.2,40.0,1.9,763.0,84.66666667,1.0,60.33333333,-0.433,28.0098965,28.0098965,50
2016-01-2815:20:00,0,19.39,45.29,18.6,44.82666667,19.79,44.43333333,18.23,45.09,17.2,52.07,6.623333333,83.6,18.66611111,40.00944444,18.66666667,46.07,17.1,46.53,7.13,765.1,69.66666667,2.0,32.66666667,1.87,30.8140093,30.8140093,20
2016-01-1504:50:00,0,22.66666667,39.56,21.7,39.2,21.29,43.62666667,18.29,42.86333333,18.29,54.29,1.9,95.9,18.46333333,42.33333333,19.29,49.29,17.29,47.59,2.95,751.2166667,77.16666667,10.0,37.5,-0.75,33.16713626,33.16713626,50
2016-04-2923:50:00,0,22.7,36.59,20.16666667,39.03,22.7,36.4,19.7,38.29,19.2,43.4,7.03,51.66333333,19.2,34.26,21.79,46.82666667,19.0,39.5,6.98,756.3833333,94.66666667,2.166666667,25.83333333,6.22,14.80576431,14.80576431,60
2016-03-1913:50:00,0,21.32333333,36.7,19.1,38.96666667,23.5,37.22333333,19.6,33.73,18.42666667,44.43333333,9.83,26.76333333,19.2,29.39,22.1,37.06,19.46333333,36.33333333,6.48,762.5166667,70.33333333,4.0,24.0,1.45,34.58577263,34.58577263,230
2016-03-1717:30:00,30,22.82333333,31.92666667,20.99333333,32.29666667,21.7,33.62666667,22.13333333,33.19333333,18.7,39.79,10.33,15.46333333,22.7,23.5,23.79,33.2,20.1,36.26,9.85,764.35,51.5,4.5,24.0,0.25,47.76734203,47.76734203,100
2016-05-1717:10:00,0,23.89,39.1725,24.39,35.094,24.39,37.23857143,23.89,38.0,20.6,44.4,19.17142857,1.0,23.0,35.2,23.06666667,41.22333333,22.754,39.59,15.8,757.4222222,64.25,4.277777778,32.97222222,9.01,29.65217388,29.65217388,80
2016-04-1612:10:00,0,22.29,43.56666667,21.85666667,41.7,25.39,41.19666667,21.754,40.0,20.79,47.2,12.53333333,24.36666667,21.22571429,35.32142857,23.23,42.96333333,21.1,43.82666667,9.47,746.9333333,73.33333333,5.833333333,40.0,4.92,25.09732052,25.09732052,80
2016-05-1718:10:00,0,24.0,42.53,24.2,36.714,24.48428571,37.30714286,23.79,37.96666667,20.64,44.42,18.83571429,1.0,22.9725,35.30375,23.5,41.72666667,22.71285714,39.19714286,15.4,757.1555556,65.75,3.944444444,34.80555556,9.06,33.85540991,33.85540991,90
2016-03-0114:30:00,0,20.2,38.6,18.53333333,38.36333333,20.35666667,36.09,19.1,35.46333333,17.5,43.86333333,4.366666667,82.12666667,18.6,30.26,19.79,37.2,18.0,36.59,4.05,755.6,92.5,8.5,53.0,2.9,46.91490362,46.91490362,40
2016-05-1902:10:00,0,23.23,41.12666667,20.79,43.71285714,24.6,39.4,23.1,40.09,21.1,50.5,7.4,50.13333333,23.2,40.36333333,24.2,43.816,22.5,43.2,7.6,749.1166667,96.16666667,2.0,27.66666667,7.02,11.82590614,11.82590614,50
2016-04-2600:50:00,0,21.5,38.5,18.7,40.0,21.7,36.29,21.39,36.9,19.89,50.73,2.73,53.76,20.6,31.79,22.945,43.5,19.5,37.5,2.9,748.95,91.0,2.333333333,40.0,1.52,4.706813965,4.706813965,50
2016-05-0203:20:00,0,21.5,35.7,18.42666667,38.09,22.29,35.79,20.5,34.4,19.7,47.86333333,2.363333333,31.36333333,19.39,29.5,22.7,42.29,19.6,39.4,2.93,765.4666667,89.0,1.0,40.0,1.23,36.84400264,36.84400264,50
2016-04-1614:30:00,0,22.5,45.66333333,21.76,42.86,25.26,41.52666667,22.1,39.89714286,20.89,47.09,12.19,11.23333333,21.39,33.13714286,23.7,42.23,21.1,41.93,10.7,747.4,69.0,4.5,33.5,5.15,9.525741579,9.525741579,250
2016-04-1504:40:00,0,21.89,42.4,19.7,45.76,23.79,40.09,22.16666667,40.7,20.53333333,51.59,9.6,61.7,21.1,37.45714286,23.1,48.16857143,20.79,45.79,9.6,748.2,93.66666667,4.0,33.33333333,8.63,19.02807025,19.02807025,60
2016-04-3003:30:00,0,21.79,37.09,19.2,39.9,22.89,37.09,19.5,37.93333333,19.1,43.29,5.5,52.29,19.2,33.9,21.5,45.73,19.1,40.86333333,5.4,756.95,96.5,2.0,26.0,4.85,39.07143961,39.07143961,60
2016-04-1404:30:00,0,21.2,41.0,18.2,45.32666667,23.6,39.43333333,21.35666667,38.29,20.48428571,46.57714286,3.76,57.59,20.772,34.9,22.66666667,43.86333333,20.39,45.9,1.45,753.85,99.0,1.0,33.5,1.35,43.67326703,43.67326703,50
2016-05-1701:10:00,0,22.89,39.29,20.79,39.612,24.39,37.536,23.0,36.9,20.79,40.29,9.338571429,25.97857143,23.5,35.01875,24.32333333,40.46666667,22.6,38.97,9.27,760.2833333,78.5,1.0,40.0,5.73,48.10424012,48.10424012,60
2016-03-2805:20:00,0,21.39,38.29,18.7,41.9,22.73,38.09,20.0,39.0,19.89,47.5,7.726666667,52.26333333,21.32333333,38.59,23.06666667,43.86333333,20.29,43.0,7.87,743.0666667,81.33333333,10.33333333,56.66666667,4.77,7.599938987,7.599938987,60
2016-03-2612:10:00,20,21.39,40.53,19.63333333,43.52666667,23.56666667,40.36666667,20.1,40.79666667,20.2,71.33333333,13.36,46.46333333,20.7,38.52666667,22.2,41.76,19.89,41.82666667,11.7,755.0166667,71.5,9.833333333,40.0,6.67,48.38058806,48.38058806,290
2016-04-0306:20:00,0,20.79,43.4,18.89,46.4,21.6,39.93333333,19.6,42.7,19.29,46.7,11.37,63.8675,19.89,38.76,21.2,44.4,19.39,42.79,11.9,751.7333333,91.66666667,3.333333333,20.66666667,10.6,38.92736809,38.92736809,50
2016-02-0911:10:00,0,21.29,43.22333333,20.5,42.0,22.1,41.59,19.89,43.09,19.89,46.35111111,5.966666667,89.53333333,18.77,37.59,21.29,50.12666667,19.0,46.23,5.0,733.0,97.33333333,2.5,55.83333333,4.63,36.01870262,36.01870262,110
2016-05-2520:30:00,0,24.37142857,37.72714286,23.51357143,35.67142857,24.86285714,36.87857143,24.16142857,38.22857143,21.37571429,50.38357143,18.23428571,8.271428571,23.36285714,35.6,24.42857143,41.02428571,22.1,38.64857143,15.7,756.2,60.5,1.5,33.0,8.0,30.87495344,30.87495344,160
2016-03-0812:10:00,0,19.6,38.56,18.66666667,37.59,20.1,36.2,19.0,35.9,17.5,44.59,7.133333333,81.53,18.2,32.36333333,19.5,38.96666667,17.66666667,37.46,5.57,757.3,77.66666667,3.0,40.0,1.9,5.449024017,5.449024017,390
2016-01-2302:30:00,0,17.39,42.0,16.5,42.5,17.79,40.59,15.5,41.62666667,15.655,48.65722222,5.59,99.9,15.8,37.055,16.82888889,44.88611111,15.3,41.43333333,5.0,764.6,100.0,3.0,2.0,5.0,37.96470256,37.96470256,40
2016-02-1723:20:00,0,21.1,35.3975,19.46333333,36.59,19.89,36.576,18.7,36.16333333,19.0,44.02857143,-1.7,78.82666667,18.79,28.85666667,21.7,39.53,17.96333333,37.73,-0.8,755.3666667,91.33333333,2.333333333,62.0,-2.0,34.77332591,34.77332591,50
2016-04-1702:00:00,0,21.89,40.09,18.6,45.16333333,23.89,38.7,21.2,38.0,20.66666667,46.56,1.663333333,50.89,21.0,33.09,23.7,40.9,20.89,44.06,3.9,751.2,94.0,1.0,40.0,3.0,22.68366021,22.68366021,50
2016-04-2502:30:00,0,21.2,35.29,17.92666667,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.666666667,52.3,21.7,33.8725,24.39,41.4,20.2,38.29,1.15,757.5,96.0,2.5,23.5,0.55,15.58896161,15.58896161,70
2016-05-2023:40:00,0,23.2,44.9,21.71285714,45.84,24.79,41.79,23.29,43.4,22.62857143,51.22571429,13.345,44.05,22.89,40.55142857,23.39,51.29,22.6,44.9,13.8,758.1,89.33333333,1.666666667,32.66666667,12.0,21.95228657,21.95228657,40
2016-02-2213:20:00,0,21.1,46.62666667,19.89,46.82666667,22.39,42.59,20.29,44.5,18.5,54.06,11.3,84.09,18.5,43.09,20.63333333,48.12666667,18.65,46.645,10.5,751.4,91.0,6.666666667,36.66666667,9.07,49.36658597,49.36658597,130
2016-04-1608:00:00,0,21.96333333,43.0,19.96333333,45.53,23.89,39.33333333,21.6,40.29,20.73,49.26666667,9.663333333,52.46666667,21.17142857,36.47142857,22.79,46.33333333,21.0,45.43333333,8.8,745.6,89.0,4.0,24.0,7.1,43.84092417,43.84092417,60
2016-05-1710:00:00,0,23.1,40.4,26.66666667,33.63333333,24.2,37.2,23.6,38.5,19.62857143,45.52571429,17.414,8.936,23.29,35.9,23.1,39.29,22.79,41.2,11.6,758.9,81.0,4.0,65.0,8.4,1.589786494,1.589786494,50
2016-03-1312:00:00,0,20.39,36.79666667,20.73,34.53,20.1,36.4,21.0,35.36,17.92666667,48.06,6.366666667,37.95666667,20.73,29.72666667,22.92666667,36.56333333,19.2,39.23,6.4,769.6,66.0,6.0,23.0,0.5,40.94732653,40.94732653,60
2016-03-2914:50:00,0,22.2,39.2,21.16666667,39.43333333,22.79,37.79,21.1,40.0,20.2,53.06,12.75611111,19.02,21.46333333,32.86333333,24.35666667,42.29,20.6,40.76666667,10.4,751.3,60.0,6.333333333,38.16666667,2.95,10.375486,10.375486,100
2016-02-1504:20:00,0,20.0,41.16333333,18.1,41.9,20.23,40.93333333,18.7,40.4,18.2,60.23,2.29,91.76333333,19.39,38.745,21.52777778,46.59,17.79,44.06,2.37,751.0,91.66666667,6.333333333,27.0,1.1,46.76092326,46.76092326,30
2016-04-0114:40:00,0,22.39,38.62666667,22.7,36.59,22.29,37.9,21.2,37.23,19.7,46.2,13.53333333,29.9,21.29,32.2,22.82333333,39.43333333,20.5,41.2,10.7,760.7,58.0,2.666666667,36.33333333,2.67,0.85137533,0.85137533,50
2016-04-0913:40:00,0,22.1,39.16666667,21.79,37.33333333,22.32333333,38.73,20.79,37.12666667,20.0,45.516,15.96,3.493333333,22.13333333,33.29,23.29,37.12666667,20.6,39.545,12.5,749.6333333,54.33333333,7.0,40.0,3.43,44.23831854,44.23831854,370
2016-04-0207:30:00,0,21.0,39.09,18.5,43.12666667,21.82333333,37.43333333,19.89,38.2,19.29,45.29,7.56,60.5,20.0,33.9,21.29,39.59,19.7,37.79,6.8,758.0,87.5,1.0,42.5,4.85,42.81900773,42.81900773,30
2016-04-0203:10:00,0,21.29,39.0,18.89,42.4,22.1,37.29,20.1,38.09,19.39,45.4,7.5,55.62666667,20.2,33.59,21.6,39.5,19.82333333,37.62666667,7.35,758.8,83.16666667,2.0,37.5,4.6,26.00228941,26.00228941,40
2016-02-1906:20:00,0,20.0,36.2,18.1,37.5,20.16,38.2,18.0,36.5,17.0,45.79,-0.633333333,80.72666667,17.39,32.0,19.745,43.515,17.6,40.5,-0.3,759.4333333,99.0,2.0,29.66666667,-0.433,29.64292243,29.64292243,40
2016-03-2106:00:00,0,21.35666667,37.5,18.29,42.16333333,22.2,37.09,19.6,36.7,19.2,45.9,5.03,69.25666667,19.2,32.36333333,22.76,43.9,19.6,41.09,4.6,761.1,97.0,1.0,56.0,4.1,36.25051378,36.25051378,50
2016-03-2910:20:00,0,21.79,38.59,19.92666667,41.36333333,22.85666667,37.26,20.2,38.79,20.5,61.42333333,10.12222222,42.66388889,20.79,33.56,23.2,43.09,20.46333333,39.69333333,7.73,750.4666667,75.33333333,7.666666667,40.0,3.67,15.18142171,15.18142171,80
2016-02-0412:30:00,0,20.79,46.82666667,19.85666667,42.69333333,21.71166667,44.25,20.6,42.5,18.59444444,52.755,7.463333333,98.26,18.15555556,38.83777778,20.35111111,44.845,18.2,45.0,7.0,761.35,95.5,6.0,34.0,6.3,26.27988881,26.27988881,260
2016-04-0919:00:00,0,22.72666667,43.72333333,21.13333333,41.76666667,22.7,38.93333333,20.79,35.76,20.1,44.736,12.614,11.59,22.13333333,31.56666667,24.06666667,34.99,20.06666667,32.86,13.3,748.3,50.0,6.0,40.0,3.0,8.525248943,8.525248943,110
2016-03-1712:00:00,0,21.1,34.46666667,21.6,32.79,21.29,34.09,21.66666667,33.0,18.42666667,40.76666667,8.063333333,25.93333333,20.13333333,26.0,21.79,33.56666667,19.79,38.2,8.3,766.2,55.0,4.0,22.0,-0.4,30.9529386,30.9529386,180
2016-02-0714:10:00,0,21.2,45.29,20.5,42.0,21.39,43.0,18.89,42.145,19.0,56.07333333,9.626666667,59.99666667,19.08888889,36.7,21.0,44.4,19.2,44.79,8.35,746.5333333,67.5,7.833333333,40.0,2.65,13.26320571,13.26320571,50
2016-02-2904:10:00,0,19.42666667,34.03,17.39,35.29,19.7,36.09,18.5,33.36333333,17.6,59.33333333,-0.233333333,64.83,19.89,34.45,20.73,42.4,18.2,41.0,0.167,761.1,82.83333333,4.166666667,40.0,-2.5,46.24389906,46.24389906,60
